x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
0.32232886,0.28510461,-0.24492815,0.67726695,0.37256900,0.14093766,-0.14709645,0.52669309,0.02209172,0.51233533,1.21339680,0.86229921,0.36423407,0.81855963,0.73871859,0.42646867,0.48854088,0.66877636,0.26397008,-0.12434699,-1.14668175,-0.19812070,0.50128568,0.69406844,2.02226438,-0.42975935,-0.64914776,0.97227912,0.17970479,0.61720044,-0.11310208,0.35351278,1.15141984,0.51678179,-1.36840287,0.37512485,-1.20446058,1.22192309,0.47626001,1.11818683,5.15232623,1.51814323,2.16100721,2.81689640,2.07429424,4.37383344,1.80908173,3.09066709,2.91624889,1.24577631,1.17726661,2.53945929,3.50140882,4.31373555,1.70576389,3.92287372,2.60417526,4.19088655,1.90501842,1.85376012,-10.18814727,-6.93351124,-11.28651470,-2.84756037,-3.87374601,-5.53745623,-5.78884150,-9.91979079,-8.58045141,-2.34570296,-4.71939882,-7.27611025,-9.88812393,-5.21795562,-11.11235422,-5.77995245,-6.60452762,-10.39699525,-3.05134253,-9.32937911,-5.29058089,5.33120670,-3.33744621,-0.41134445,-8.11406155,9.34356850,15.05822792,8.13729530,7.26505630,-12.11155188,2.12118003,7.23979111,14.76108442,14.85622815,-3.93130839,13.66726061,19.00239248,7.55078601,0.15374924,-8.39839301,1969.22337674
0.17444260,-0.35494977,0.04636175,-0.15214770,-0.00162303,-0.10139728,0.31298347,-0.40756289,-0.45439780,0.17050603,0.35119384,-0.25804131,-0.30867369,-0.04378635,-0.17376044,0.27849827,-0.22792604,0.38047140,0.19849249,-0.55417711,0.78456155,-0.01293303,0.21610110,-0.39375799,1.39431268,1.59425408,0.91295832,1.31442793,1.38944663,1.02413141,1.50426264,0.97181181,0.60564546,-1.11771559,0.52476460,0.18595172,0.28051190,0.01460388,0.72523152,1.10337013,0.74438712,0.28931526,-0.60718375,1.66879794,-0.33546791,0.64129455,0.43976644,0.51325712,1.37625173,-0.39372335,-1.01075200,1.10729282,1.61210864,-0.10520881,0.58187027,1.34037031,2.27017757,-0.03925945,3.03239640,2.75718110,6.92827025,0.53154901,-0.12065081,7.37281356,4.50919796,2.90367327,7.89959851,8.68768333,4.03794197,13.90659226,6.87690049,5.03822826,2.93012913,3.01908909,0.57658451,-0.76189532,-1.20341895,-0.41610137,2.56794360,-1.56198004,-11.51660055,-1.12283761,14.52819938,-4.84604447,-2.50401813,0.84648774,20.33006868,20.84839927,-5.54342517,-11.12374698,-3.53320496,0.15551751,-3.48828649,26.20091012,14.85810728,15.63551266,-5.64101449,-0.60962049,17.29251452,-10.33229579,2425.73159182
0.21416777,-0.52567027,-0.22550456,-0.00628310,-0.50650535,0.35429253,0.07336201,-0.49476312,-0.46449458,-0.13181161,0.08967342,0.16993596,1.02274940,0.15965310,-0.39361533,0.32686939,0.20781028,0.19941332,-0.59262288,-1.18545651,-0.48905530,-0.10165033,-0.68210127,-0.00972052,0.19377432,-0.46576928,-1.19332246,0.10407289,-0.06061273,-0.76661595,0.73882959,-0.49616490,0.27848891,-1.14897561,-0.70938380,-0.96746171,0.60871028,0.76452669,0.96922545,0.09632680,-0.16934619,-2.74161830,-1.04364758,-0.82749809,-1.95248034,-1.58442314,-1.05822616,-0.53415108,-2.11833323,-2.85706345,-3.10901108,-2.65225854,-1.44101680,-3.00261306,-1.27000555,0.34673130,-0.63220905,1.21039046,-1.42781153,-1.61261985,-7.90206523,1.30802138,-7.08217728,-1.25594770,-6.20130263,2.01429117,4.64174094,-4.44900102,-2.15065519,-1.34659964,-5.00034082,-7.51720349,-5.35563828,-1.65444572,-4.25059643,-2.01475031,-4.84411950,-3.86808658,-4.51009103,0.67125050,14.50678640,13.65356848,5.62077723,6.55559160,5.08817048,2.87308057,11.61045225,9.34048872,4.67990176,17.17280117,15.23222263,22.12585356,-0.52852227,5.22395095,20.04316464,0.29098897,-9.18158254,13.41114116,2.72597306,19.57380687,1386.44767471
-0.03102660,-0.45904493,-0.02745939,0.28385165,0.27857477,-0.28741931,-0.14684218,0.50087028,0.44831528,-0.45418096,-0.16139453,0.41573937,-0.11067867,0.41032345,-0.37385914,0.04429444,0.25439384,0.19631853,0.44066393,0.21488340,-0.02705357,-0.75798201,-0.94033539,0.36571304,-0.03069964,-0.29960455,0.36532466,-0.12391320,-0.62930183,-0.48652489,-2.36363138,-0.17598956,0.90464943,-0.53029152,-0.40496511,-0.76078355,-0.47177819,-2.09560163,-0.97243136,-0.50896627,2.92369487,1.98526798,2.03995090,-0.04006022,0.61769610,3.45647302,1.23475675,2.03027451,2.45246336,1.11844697,1.78663456,3.61858065,2.53456742,1.96655819,2.90344609,1.68911234,3.24026692,1.16546543,3.37583982,2.46287856,9.06203409,8.12681381,6.43216995,6.44041219,9.91732885,-1.94197870,1.19463198,6.92894326,7.18180327,6.55239181,5.04923737,-0.24235691,1.48880886,-3.93882382,2.05864986,7.79487244,-5.73825966,-3.43366367,4.44805399,9.83085454,8.42149785,-7.71097885,0.05645058,6.83738595,16.98462128,18.30754986,14.28532039,-3.79707965,9.30000436,6.90852169,2.73341214,-1.26306751,10.90535625,-3.04756020,0.21618323,7.20113138,-6.28915736,-0.38124859,-1.47803616,14.10739475,2490.45326284
0.19086107,1.23366828,-0.05946184,0.05205831,0.70411162,0.32166171,-0.11983866,0.55355233,-0.44987860,-0.42110313,0.10945437,0.35344464,0.75563148,1.19101335,0.16381662,0.05897544,-0.05499031,-0.09095148,-0.59080901,-0.04758885,-1.08695131,-1.17184947,-0.58127507,-1.04797208,0.55503966,0.32853004,0.05693160,-0.03176098,-1.08937983,0.66146140,0.66195223,1.97876522,-1.82929171,1.56101715,-1.02046648,0.02138664,-0.49100155,-0.36790172,0.61793598,-0.12355575,-2.83627992,-2.04900233,-2.68011711,-2.50275453,-0.49578059,-3.83879538,-1.86041254,-1.85097991,0.30803953,-1.62947147,-3.18798011,-2.38047913,-1.65481103,-0.29326407,-0.26352313,-1.14724119,-1.66251842,1.69821100,-2.96547522,-2.03616983,4.22287330,-2.31357705,-0.76298054,11.55424817,-1.68289323,0.83447355,-3.45498402,-3.22051367,5.53387465,7.51226487,2.46743352,-1.58204724,6.76013894,2.74975333,1.42176196,2.65167633,5.54833256,2.27429387,8.31437575,-0.52573099,15.05139831,12.18161058,4.90841516,10.11578679,3.59557881,7.25869502,-12.36342313,-1.16230059,4.28922383,-2.34708852,0.58850555,-6.97252761,5.03547438,8.95252310,5.44661649,8.10586027,12.03843076,-1.87659972,-1.56741557,-8.97815001,2102.75338456
-0.52182939,-0.03992569,-0.25674424,0.24549799,0.83314545,-0.32987658,0.29081824,0.11260311,0.24166402,0.84786838,-0.11402101,0.24824878,0.04573741,0.63090122,0.19004499,0.26520400,0.63752511,0.21769769,-0.77253017,-0.46222614,0.75648792,-1.45234261,-0.31270303,-0.51915656,0.68117433,0.41558704,-0.23817839,-0.67223260,-1.02413594,0.12915225,-0.46226806,-0.73399658,-0.07225465,0.39575526,0.08800006,0.59759092,0.01102724,0.27705561,0.76154089,0.59902104,3.39155399,2.71536910,0.95276503,3.71869163,1.39857185,2.27959554,1.74447064,2.36165800,4.19323432,2.55822693,0.31943892,1.02428828,2.96596581,1.00502305,2.26500848,5.00060688,3.45976422,6.41329784,0.46871694,2.82274235,2.35067811,3.40363200,6.27133976,2.90596746,0.21036350,-3.58772591,0.20247470,-4.28070465,-5.70026600,5.47183544,-1.40542095,2.55103608,-6.68391685,3.52536026,0.62161383,0.55682053,4.19888313,-0.59121647,-5.83594830,0.43686449,7.20566102,4.95570080,13.79366406,5.43627013,2.88192187,4.32885478,-1.32668097,12.35951849,-12.76123325,-11.43624745,0.47786602,7.51281338,-0.46723327,7.22867060,20.66992559,7.75783105,4.44466148,-1.52531663,9.59545775,13.60199457,1935.96516699
0.22624838,-0.93297999,-0.57827154,-1.03135434,-0.01030289,-0.31740020,-0.40167642,-1.01723421,-0.65097420,0.53043491,0.42834425,-0.85239119,-0.54602812,-0.09114563,-0.01714469,0.16446240,-0.86226803,0.76801779,-0.90865653,0.91687284,0.63023249,-1.53229741,-2.17815038,-0.51985045,0.30016515,-1.39724816,-1.54073373,-0.97163138,-0.67161350,-1.50566591,-1.35351830,-2.19523960,-0.85767290,-0.27977036,-0.67631225,-1.09017673,-0.61008011,-0.33295738,-0.05542420,-1.38876288,0.35714322,-1.54399877,0.12093879,1.82817252,-0.51409973,2.48690203,2.45730185,1.74918594,0.10359751,-0.07522764,2.17302232,-0.75396250,1.65049470,0.59999253,3.57807450,1.49530006,0.96845470,2.42785577,1.08720309,2.24009879,0.94843944,8.40687378,-4.33390093,-0.56306172,6.38585513,-1.70113721,0.70036921,-7.69123512,-4.17946208,2.82017845,-1.62397847,-6.37153152,-3.58627151,-3.17875944,-6.28563242,-1.85275867,-1.18495342,0.69521070,-1.56560058,-1.28017797,3.23136228,9.16081893,-11.18548177,-11.03550290,-3.25276915,-21.76734344,-5.46313002,-6.54130805,-8.72415427,8.88407676,-18.96940515,-10.78270223,23.66528406,-12.58258951,-5.56538346,0.68703463,-15.79433050,-9.09551909,-11.56844168,3.80430894,1511.10979533
-0.05061667,0.39943079,-0.52549978,-0.27198669,-0.18741324,-0.01304667,-0.76988868,0.39222184,-0.64074321,-0.19593464,0.00148245,-0.73777856,-0.28182109,-0.47496064,-0.63013453,0.05908948,0.04056047,0.27318752,-0.24738412,-0.78663914,0.16889949,-0.06348433,-0.40689368,0.16112667,-0.23453281,1.33503615,1.23385585,-0.14220977,0.92607446,0.39930886,-0.91955079,-0.02338880,0.25259083,0.07200070,0.22426899,-0.53932164,0.55046687,-0.49768420,0.48920498,0.84150432,-0.14115585,2.89744815,2.35296256,0.00130812,-1.16379805,-0.47367162,3.28733489,1.32726513,1.94569016,-0.54781531,1.97518336,-0.39477213,-0.07861865,1.24433360,-1.00370543,2.15556644,1.13084078,1.09570646,1.11657542,1.80507522,-3.78546705,-7.70957986,-5.36241132,-5.88345511,-4.97343203,-7.33373831,-8.42614549,-2.43818270,-7.21622800,0.11366729,-4.29704141,4.05110336,-2.95178944,-1.24943077,-7.83650670,4.35789609,-2.87807653,-6.16338810,-6.59793815,-12.43044078,1.88727649,8.94936486,9.69885151,5.07126735,4.53146586,-3.73442624,20.06407386,6.20865953,5.28152887,13.81398789,25.02246368,7.76439846,9.89736765,4.93574091,-1.66412347,4.04223628,-9.82427022,-11.89131886,-7.10670744,9.47342182,2208.08509899
-0.00126072,0.53629955,-0.42553623,0.27416241,0.90611582,0.32926999,-0.27551591,-0.20858127,-0.55412927,-0.09277995,-0.31826356,0.65157779,0.39940301,-0.40525909,0.45249324,-0.03018414,0.70955610,-0.53066799,0.05564069,0.90167659,1.43121169,1.58147029,0.73247051,1.50634354,1.48940426,1.33727585,0.88493342,1.12459501,0.91812290,1.36517611,0.31781108,1.96279037,0.96572863,2.56548317,0.34242173,0.84949502,1.02509375,0.57844217,1.20054287,-0.38639951,2.54319565,1.58178545,0.96274016,1.99588587,1.71101029,0.74815689,2.37391313,1.20850441,0.20638429,0.30474121,3.42959260,1.97995170,2.53505793,0.78155468,2.69376849,3.34835575,2.67908337,0.32959537,1.20118308,1.70944331,1.15626155,-8.90550106,-3.14215585,-5.88763247,0.58573362,-7.65218747,-9.36664349,5.70061913,-5.78824613,-1.17389684,-4.44190742,-4.44194365,-4.95455068,-1.23101930,-5.71583937,-6.38559216,-7.42250374,1.55657906,-6.61398342,-5.98440791,-1.64579396,-1.70261532,-3.69683120,-4.02371618,-5.44778248,12.94096929,-9.17468829,-4.43154008,-3.28457511,-19.71694213,12.19251838,8.96732264,12.21414665,5.28966905,13.97347152,5.93535707,0.54799826,-4.96652070,-1.14398391,-7.05175748,1914.48518360
-0.38246454,-0.56540457,-1.15599612,-0.01272965,-0.81325714,0.04281533,-0.09945367,0.47824601,-0.73491275,0.09691946,-0.01156732,-0.67163622,0.38420188,0.10543004,0.35908551,0.02525556,0.52713646,-0.21771754,-0.27516436,-0.08527293,0.89703667,1.31373459,0.86565881,0.10336039,0.57938100,0.20601457,-0.56960673,0.66654950,0.38559781,0.37153832,-0.04998402,0.41083719,1.65546483,-0.07270951,0.69023527,0.14856057,-0.20785230,-0.54510257,-0.49628379,0.87446220,0.42166723,1.49101509,2.03677727,-0.78670092,-1.80204261,1.29374612,1.51785336,-0.03310372,2.80219514,0.24065017,1.85850793,0.36317616,-0.73724203,0.78158141,0.03687860,-0.14797093,0.98925717,1.10260676,0.78090511,2.00670502,1.92155809,-0.82575222,-3.72466651,-7.28122690,1.00626548,-4.24916553,-2.31416505,-0.57069013,-3.89868093,-1.94263548,-0.24960759,-1.61226186,-1.71992157,-7.93412252,-3.65500842,-2.84860676,-7.56677745,-5.63253623,-1.88383493,-4.50441368,14.97201848,9.23948656,6.58927724,4.81022169,-0.11212641,17.32510929,0.89023390,-4.86514787,19.57115424,21.26671732,7.32240918,-0.64738215,11.10986786,5.71643817,13.11469360,7.02016309,1.58856615,5.24341349,13.89428951,-0.95499899,1955.95226616
